ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60612,29,07/17/2022,07/23/2022,107,8978,312,26166.5,1055,208016,3075,606266.2,0.1,0.1,1,104,2.9,303.1,34311,60612-2022-29,POINT (-87.687011 41.88004)
60612,3,01/16/2022,01/22/2022,161,7360,469,21450.8,3728,153801,10865,448255.7,0.1,0.1,4,95,11.7,276.9,34311,60612-2022-3,POINT (-87.687011 41.88004)
60612,30,07/24/2022,07/30/2022,96,9074,280,26446.3,1004,209020,2926,609192.4,0.1,0.1,0,104,0.0,303.1,34311,60612-2022-30,POINT (-87.687011 41.88004)
60612,31,07/31/2022,08/06/2022,67,9141,195,26641.6,942,209962,2746,611937.9,0.1,0.1,0,104,0.0,303.1,34311,60612-2022-31,POINT (-87.687011 41.88004)
60612,32,08/07/2022,08/13/2022,64,9205,186,26828.1,856,210818,2495,614432.7,0.1,0.1,0,104,0.0,303.1,34311,60612-2022-32,POINT (-87.687011 41.88004)
60612,33,08/14/2022,08/20/2022,59,9264,172,27000.1,846,211664,2466,616898.4,0.1,0.1,0,104,0.0,303.1,34311,60612-2022-33,POINT (-87.687011 41.88004)
60612,34,08/21/2022,08/27/2022,45,9309,131,27131.2,784,212448,2285,619183.4,0.1,0.1,1,105,2.9,306.0,34311,60612-2022-34,POINT (-87.687011 41.88004)
60612,35,08/28/2022,09/03/2022,66,9375,192,27323.6,1373,213821,4002,623185,0.1,0.1,0,105,0.0,306.0,34311,60612-2022-35,POINT (-87.687011 41.88004)
60612,36,09/04/2022,09/10/2022,47,9422,137,27460.6,1104,214925,3218,626402.6,0.0,0.1,0,105,0.0,306.0,34311,60612-2022-36,POINT (-87.687011 41.88004)
60612,37,09/11/2022,09/17/2022,31,9453,90,27550.9,1381,216306,4025,630427.6,0.0,0.1,0,105,0.0,306.0,34311,60612-2022-37,POINT (-87.687011 41.88004)
60612,38,09/18/2022,09/24/2022,31,9484,90,27641.3,1217,217523,3547,633974.5,0.0,0.1,0,105,0.0,306.0,34311,60612-2022-38,POINT (-87.687011 41.88004)
60612,39,09/25/2022,10/01/2022,27,9511,79,27720,1284,218807,3742,637716.8,0.0,0.1,1,106,2.9,308.9,34311,60612-2022-39,POINT (-87.687011 41.88004)
60612,4,01/23/2022,01/29/2022,84,7444,245,21695.7,3329,157130,9702,457958.1,0.0,0.1,3,98,8.7,285.6,34311,60612-2022-4,POINT (-87.687011 41.88004)
60612,40,10/02/2022,10/08/2022,27,9538,79,27798.7,1134,219941,3305,641021.8,0.0,0.1,1,107,2.9,311.9,34311,60612-2022-40,POINT (-87.687011 41.88004)
60612,41,10/09/2022,10/15/2022,23,9561,67,27865.7,976,220917,2845,643866.4,0.0,0.1,0,107,0.0,311.9,34311,60612-2022-41,POINT (-87.687011 41.88004)
60612,42,10/16/2022,10/22/2022,42,9603,122,27988.1,1184,222101,3451,647317.2,0.0,0.1,0,107,0.0,311.9,34311,60612-2022-42,POINT (-87.687011 41.88004)
60612,5,01/30/2022,02/05/2022,35,7479,102,21797.7,2815,159945,8204,466162.5,0.0,0.1,1,99,2.9,288.5,34311,60612-2022-5,POINT (-87.687011 41.88004)
60609,21,05/22/2022,05/28/2022,139,13861,226,22540,4049,244687,6584,397897.4,0.0,0.1,0,220,0.0,357.8,61495,60609-2022-21,POINT (-87.653382 41.812017)
60610,40,09/27/2020,10/03/2020,40,730,102,1870.9,1201,17096,3078,43814.6,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-40,POINT (-87.63581 41.90455)
60612,6,02/06/2022,02/12/2022,34,7513,99,21896.8,2836,162781,8266,474428,0.0,0.1,0,99,0.0,288.5,34311,60612-2022-6,POINT (-87.687011 41.88004)
60612,7,02/13/2022,02/19/2022,22,7535,64,21960.9,2749,165530,8012,482440,0.0,0.1,0,99,0.0,288.5,34311,60612-2022-7,POINT (-87.687011 41.88004)
60612,8,02/20/2022,02/26/2022,16,7551,47,22007.5,2428,167958,7076,489516.5,0.0,0.1,0,99,0.0,288.5,34311,60612-2022-8,POINT (-87.687011 41.88004)
60612,9,02/27/2022,03/05/2022,7,7558,20,22027.9,2468,170426,7193,496709.5,0.0,0.1,1,100,2.9,291.5,34311,60612-2022-9,POINT (-87.687011 41.88004)
60613,49,11/29/2020,12/05/2020,146,2279,291,4547.7,2582,42660,5152,85127.6,0.1,0.1,2,35,4.0,69.8,50113,60613-2020-49,POINT (-87.661343 41.953742)
60613,50,12/06/2020,12/12/2020,138,2417,275,4823.1,2513,45173,5015,90142.3,0.1,0.1,1,36,2.0,71.8,50113,60613-2020-50,POINT (-87.661343 41.953742)
60613,51,12/13/2020,12/19/2020,108,2525,216,5038.6,2938,48111,5863,96005,0.0,0.1,1,37,2.0,73.8,50113,60613-2020-51,POINT (-87.661343 41.953742)
60613,52,12/20/2020,12/26/2020,99,2624,198,5236.2,2385,50496,4759,100764.3,0.0,0.1,1,38,2.0,75.8,50113,60613-2020-52,POINT (-87.661343 41.953742)
60613,53,12/27/2020,01/02/2021,110,2734,220,5455.7,2220,52716,4430,105194.3,0.1,0.1,1,39,2.0,77.8,50113,60613-2020-53,POINT (-87.661343 41.953742)
60613,1,01/03/2021,01/09/2021,145,2879,289,5745,2653,55369,5294,110488.3,0.1,0.1,0,39,0.0,77.8,50113,60613-2021-1,POINT (-87.661343 41.953742)
60613,10,03/07/2021,03/13/2021,44,3348,88,6680.9,1781,72900,3554,145471.2,0.0,0.0,2,43,4.0,85.8,50113,60613-2021-10,POINT (-87.661343 41.953742)
60613,11,03/14/2021,03/20/2021,59,3407,118,6798.6,2187,75087,4364,149835.4,0.0,0.0,0,43,0.0,85.8,50113,60613-2021-11,POINT (-87.661343 41.953742)
60613,12,03/21/2021,03/27/2021,101,3508,202,7000.2,1884,76971,3760,153594.9,0.0,0.0,1,44,2.0,87.8,50113,60613-2021-12,POINT (-87.661343 41.953742)
60613,13,03/28/2021,04/03/2021,115,3623,230,7229.7,2463,79434,4915,158509.8,0.1,0.0,1,45,2.0,89.8,50113,60613-2021-13,POINT (-87.661343 41.953742)
60613,14,04/04/2021,04/10/2021,94,3717,188,7417.2,2145,81579,4280,162790.1,0.0,0.0,1,46,2.0,91.8,50113,60613-2021-14,POINT (-87.661343 41.953742)
60613,15,04/11/2021,04/17/2021,69,3786,138,7554.9,2231,83810,4452,167242,0.0,0.0,0,46,0.0,91.8,50113,60613-2021-15,POINT (-87.661343 41.953742)
60613,16,04/18/2021,04/24/2021,56,3842,112,7666.7,1773,85583,3538,170780,0.0,0.0,1,47,2.0,93.8,50113,60613-2021-16,POINT (-87.661343 41.953742)
60613,17,04/25/2021,05/01/2021,36,3878,72,7738.5,2068,87651,4127,174906.7,0.0,0.0,1,48,2.0,95.8,50113,60613-2021-17,POINT (-87.661343 41.953742)
60613,18,05/02/2021,05/08/2021,19,3897,38,7776.4,1769,89420,3530,178436.7,0.0,0.0,0,48,0.0,95.8,50113,60613-2021-18,POINT (-87.661343 41.953742)
60613,19,05/09/2021,05/15/2021,17,3914,34,7810.3,1740,91160,3472,181908.9,0.0,0.0,0,48,0.0,95.8,50113,60613-2021-19,POINT (-87.661343 41.953742)
60613,2,01/10/2021,01/16/2021,74,2953,148,5892.7,2322,57691,4634,115121.8,0.0,0.1,0,39,0.0,77.8,50113,60613-2021-2,POINT (-87.661343 41.953742)
60613,20,05/16/2021,05/22/2021,5,3919,10,7820.3,1645,92805,3283,185191.5,0.0,0.0,0,48,0.0,95.8,50113,60613-2021-20,POINT (-87.661343 41.953742)
60613,21,05/23/2021,05/29/2021,3,3922,6,7826.3,1383,94188,2760,187951.2,0.0,0.0,1,49,2.0,97.8,50113,60613-2021-21,POINT (-87.661343 41.953742)
60613,22,05/30/2021,06/05/2021,3,3925,6,7832.3,1230,95418,2454,190405.7,0.0,0.0,1,50,2.0,99.8,50113,60613-2021-22,POINT (-87.661343 41.953742)
60613,23,06/06/2021,06/12/2021,3,3928,6,7838.3,1331,96749,2656,193061.7,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-23,POINT (-87.661343 41.953742)
60613,24,06/13/2021,06/19/2021,3,3931,6,7844.3,1212,97961,2418,195480.2,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-24,POINT (-87.661343 41.953742)
60613,25,06/20/2021,06/26/2021,3,3934,6,7850.3,1215,99176,2424,197904.7,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-25,POINT (-87.661343 41.953742)
60613,26,06/27/2021,07/03/2021,4,3938,8,7858.2,1136,100312,2267,200171.6,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-26,POINT (-87.661343 41.953742)
60610,41,10/04/2020,10/10/2020,53,783,136,2006.7,1341,18437,3437,47251.3,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-41,POINT (-87.63581 41.90455)
60610,42,10/11/2020,10/17/2020,66,849,169,2175.9,1480,19917,3793,51044.4,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-42,POINT (-87.63581 41.90455)
60610,43,10/18/2020,10/24/2020,88,937,226,2401.4,1597,21514,4093,55137.2,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-43,POINT (-87.63581 41.90455)
60610,44,10/25/2020,10/31/2020,192,1129,492,2893.5,2278,23792,5838,60975.4,0.1,0.0,1,11,2.6,28.2,39019,60610-2020-44,POINT (-87.63581 41.90455)
60610,49,12/05/2021,12/11/2021,140,4879,359,12504.2,2718,127406,6966,326523,0.1,0.0,2,37,5.1,94.8,39019,60610-2021-49,POINT (-87.63581 41.90455)
60610,50,12/12/2021,12/18/2021,500,5379,1281,13785.6,4217,131623,10808,337330.5,0.1,0.0,0,37,0.0,94.8,39019,60610-2021-50,POINT (-87.63581 41.90455)
60610,51,12/19/2021,12/25/2021,716,6095,1835,15620.6,4332,135955,11102,348432.8,0.2,0.0,0,37,0.0,94.8,39019,60610-2021-51,POINT (-87.63581 41.90455)
60610,52,12/26/2021,01/01/2022,520,6615,1333,16953.3,2932,138887,7514,355947.1,0.2,0.1,0,37,0.0,94.8,39019,60610-2021-52,POINT (-87.63581 41.90455)
60610,1,01/02/2022,01/08/2022,505,7120,1294,18247.5,3487,142374,8937,364883.8,0.2,0.1,4,41,10.3,105.1,39019,60610-2022-1,POINT (-87.63581 41.90455)
60610,2,01/09/2022,01/15/2022,283,7403,725,18972.8,3160,145534,8099,372982.4,0.1,0.1,5,46,12.8,117.9,39019,60610-2022-2,POINT (-87.63581 41.90455)
60613,27,07/04/2021,07/10/2021,6,3944,12,7870.2,1208,101520,2411,202582.2,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-27,POINT (-87.661343 41.953742)
60613,28,07/11/2021,07/17/2021,23,3967,46,7916.1,1467,102987,2927,205509.5,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-28,POINT (-87.661343 41.953742)
60613,29,07/18/2021,07/24/2021,35,4002,70,7986,1686,104673,3364,208873.9,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-29,POINT (-87.661343 41.953742)
60613,3,01/17/2021,01/23/2021,80,3033,160,6052.3,2139,59830,4268,119390.2,0.0,0.1,0,39,0.0,77.8,50113,60613-2021-3,POINT (-87.661343 41.953742)
60613,30,07/25/2021,07/31/2021,33,4035,66,8051.8,1731,106404,3454,212328.1,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-30,POINT (-87.661343 41.953742)
60613,31,08/01/2021,08/07/2021,67,4102,134,8185.5,2354,108758,4697,217025.5,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-31,POINT (-87.661343 41.953742)
60613,32,08/08/2021,08/14/2021,86,4188,172,8357.1,2465,111223,4919,221944.4,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-32,POINT (-87.661343 41.953742)
60613,33,08/15/2021,08/21/2021,85,4273,170,8526.7,2239,113462,4468,226412.3,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-33,POINT (-87.661343 41.953742)
60613,34,08/22/2021,08/28/2021,58,4331,116,8642.5,2110,115572,4210,230622.8,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-34,POINT (-87.661343 41.953742)
60613,35,08/29/2021,09/04/2021,57,4388,114,8756.2,2077,117649,4145,234767.4,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-35,POINT (-87.661343 41.953742)
60613,36,09/05/2021,09/11/2021,46,4434,92,8848,1918,119567,3827,238594.8,0.0,0.0,1,51,2.0,101.8,50113,60613-2021-36,POINT (-87.661343 41.953742)
60613,37,09/12/2021,09/18/2021,45,4479,90,8937.8,2281,121848,4552,243146.5,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-37,POINT (-87.661343 41.953742)
60613,38,09/19/2021,09/25/2021,45,4524,90,9027.6,2284,124132,4558,247704.2,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-38,POINT (-87.661343 41.953742)
60613,39,09/26/2021,10/02/2021,30,4554,60,9087.5,2594,126726,5176,252880.5,0.0,0.0,1,52,2.0,103.8,50113,60613-2021-39,POINT (-87.661343 41.953742)
60613,4,01/24/2021,01/30/2021,73,3106,146,6198,2038,61868,4067,123457,0.0,0.1,1,40,2.0,79.8,50113,60613-2021-4,POINT (-87.661343 41.953742)
60613,40,10/03/2021,10/09/2021,38,4592,76,9163.3,2505,129231,4999,257879.2,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-40,POINT (-87.661343 41.953742)
60613,41,10/10/2021,10/16/2021,29,4621,58,9221.2,2556,131787,5100,262979.7,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-41,POINT (-87.661343 41.953742)
60613,42,10/17/2021,10/23/2021,36,4657,72,9293,2762,134549,5512,268491.2,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-42,POINT (-87.661343 41.953742)
60613,43,10/24/2021,10/30/2021,39,4696,78,9370.8,2566,137115,5120,273611.6,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-43,POINT (-87.661343 41.953742)
60613,44,10/31/2021,11/06/2021,33,4729,66,9436.7,2825,139940,5637,279248.9,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-44,POINT (-87.661343 41.953742)
60613,45,11/07/2021,11/13/2021,71,4800,142,9578.4,2980,142920,5947,285195.5,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-45,POINT (-87.661343 41.953742)
60613,46,11/14/2021,11/20/2021,75,4875,150,9728,3343,146263,6671,291866.4,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-46,POINT (-87.661343 41.953742)
60613,47,11/21/2021,11/27/2021,57,4932,114,9841.8,2744,149007,5476,297342,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-47,POINT (-87.661343 41.953742)
60613,48,11/28/2021,12/04/2021,82,5014,164,10005.4,3641,152648,7266,304607.6,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-48,POINT (-87.661343 41.953742)
60613,49,12/05/2021,12/11/2021,100,5114,200,10204.9,3635,156283,7254,311861.2,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-49,POINT (-87.661343 41.953742)
60613,5,01/31/2021,02/06/2021,65,3171,130,6327.7,1995,63863,3981,127438,0.0,0.1,0,40,0.0,79.8,50113,60613-2021-5,POINT (-87.661343 41.953742)
60613,50,12/12/2021,12/18/2021,479,5593,956,11160.8,5451,161734,10877,322738.6,0.1,0.0,0,52,0.0,103.8,50113,60613-2021-50,POINT (-87.661343 41.953742)
60613,51,12/19/2021,12/25/2021,906,6499,1808,12968.7,6961,168695,13891,336629.2,0.1,0.0,0,52,0.0,103.8,50113,60613-2021-51,POINT (-87.661343 41.953742)
60613,52,12/26/2021,01/01/2022,851,7350,1698,14666.9,4780,173475,9538,346167.7,0.2,0.0,1,53,2.0,105.8,50113,60613-2021-52,POINT (-87.661343 41.953742)
60613,6,02/07/2021,02/13/2021,28,3199,56,6383.6,1980,65843,3951,131389.1,0.0,0.1,1,41,2.0,81.8,50113,60613-2021-6,POINT (-87.661343 41.953742)
60613,7,02/14/2021,02/20/2021,27,3226,54,6437.5,1617,67460,3227,134615.8,0.0,0.1,0,41,0.0,81.8,50113,60613-2021-7,POINT (-87.661343 41.953742)
60613,8,02/21/2021,02/27/2021,30,3256,60,6497.3,1664,69124,3320,137936.3,0.0,0.0,0,41,0.0,81.8,50113,60613-2021-8,POINT (-87.661343 41.953742)
60613,9,02/28/2021,03/06/2021,48,3304,96,6593.1,1995,71119,3981,141917.3,0.0,0.0,0,41,0.0,81.8,50113,60613-2021-9,POINT (-87.661343 41.953742)
60613,1,01/02/2022,01/08/2022,767,8117,1530,16197.4,5161,178636,10299,356466.4,0.2,0.0,2,55,4.0,109.8,50113,60613-2022-1,POINT (-87.661343 41.953742)
60613,10,03/06/2022,03/12/2022,36,9257,72,18472.3,2611,206357,5210,411783.4,0.0,0.0,0,63,0.0,125.7,50113,60613-2022-10,POINT (-87.661343 41.953742)
60613,11,03/13/2022,03/19/2022,42,9299,84,18556.1,2329,208686,4648,416430.9,0.0,0.0,0,63,0.0,125.7,50113,60613-2022-11,POINT (-87.661343 41.953742)
60613,12,03/20/2022,03/26/2022,67,9366,134,18689.8,2031,210717,4053,420483.7,0.0,0.0,0,63,0.0,125.7,50113,60613-2022-12,POINT (-87.661343 41.953742)
60613,13,03/27/2022,04/02/2022,69,9435,138,18827.4,2297,213014,4584,425067.3,0.0,0.0,0,63,0.0,125.7,50113,60613-2022-13,POINT (-87.661343 41.953742)
60613,14,04/03/2022,04/09/2022,117,9552,234,19060.9,2476,215490,4941,430008.2,0.1,0.0,0,63,0.0,125.7,50113,60613-2022-14,POINT (-87.661343 41.953742)
60613,15,04/10/2022,04/16/2022,142,9694,283,19344.3,1529,217019,3051,433059.3,0.1,0.0,0,63,0.0,125.7,50113,60613-2022-15,POINT (-87.661343 41.953742)
60613,16,04/17/2022,04/23/2022,119,9813,238,19581.7,2057,219076,4105,437164,0.1,0.0,0,63,0.0,125.7,50113,60613-2022-16,POINT (-87.661343 41.953742)
60613,17,04/24/2022,04/30/2022,139,9952,277,19859.1,2194,221270,4378,441542.1,0.1,0.0,0,63,0.0,125.7,50113,60613-2022-17,POINT (-87.661343 41.953742)
60613,18,05/01/2022,05/07/2022,206,10158,411,20270.2,2650,223920,5288,446830.2,0.1,0.1,0,63,0.0,125.7,50113,60613-2022-18,POINT (-87.661343 41.953742)
60613,19,05/08/2022,05/14/2022,265,10423,529,20799,2648,226568,5284,452114.2,0.1,0.1,0,63,0.0,125.7,50113,60613-2022-19,POINT (-87.661343 41.953742)
60613,2,01/09/2022,01/15/2022,469,8586,936,17133.3,4194,182830,8369,364835.5,0.1,0.1,4,59,8.0,117.7,50113,60613-2022-2,POINT (-87.661343 41.953742)
60613,20,05/15/2022,05/21/2022,204,10627,407,21206.1,2531,229099,5051,457164.8,0.1,0.1,0,63,0.0,125.7,50113,60613-2022-20,POINT (-87.661343 41.953742)
60613,21,05/22/2022,05/28/2022,157,10784,313,21519.4,2338,231437,4666,461830.3,0.1,0.1,0,63,0.0,125.7,50113,60613-2022-21,POINT (-87.661343 41.953742)
60613,22,05/29/2022,06/04/2022,181,10965,361,21880.5,2115,233552,4220,466050.7,0.1,0.1,0,63,0.0,125.7,50113,60613-2022-22,POINT (-87.661343 41.953742)
60613,23,06/05/2022,06/11/2022,136,11101,271,22151.9,1837,235389,3666,469716.4,0.1,0.1,0,63,0.0,125.7,50113,60613-2022-23,POINT (-87.661343 41.953742)
60613,24,06/12/2022,06/18/2022,101,11202,202,22353.5,1134,236523,2263,471979.3,0.1,0.1,0,63,0.0,125.7,50113,60613-2022-24,POINT (-87.661343 41.953742)
60613,25,06/19/2022,06/25/2022,128,11330,255,22608.9,1012,237535,2019,473998.8,0.1,0.1,0,63,0.0,125.7,50113,60613-2022-25,POINT (-87.661343 41.953742)
60613,26,06/26/2022,07/02/2022,116,11446,232,22840.4,885,238420,1766,475764.8,0.1,0.1,1,64,2.0,127.7,50113,60613-2022-26,POINT (-87.661343 41.953742)
60613,27,07/03/2022,07/09/2022,113,11559,226,23065.9,805,239225,1606,477371.1,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-27,POINT (-87.661343 41.953742)
60613,28,07/10/2022,07/16/2022,101,11660,202,23267.4,938,240163,1872,479242.9,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-28,POINT (-87.661343 41.953742)
60613,29,07/17/2022,07/23/2022,103,11763,206,23473,943,241106,1882,481124.7,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-29,POINT (-87.661343 41.953742)
60613,3,01/16/2022,01/22/2022,221,8807,441,17574.3,3932,186762,7846,372681.7,0.1,0.1,0,59,0.0,117.7,50113,60613-2022-3,POINT (-87.661343 41.953742)
60613,30,07/24/2022,07/30/2022,79,11842,158,23630.6,955,242061,1906,483030.4,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-30,POINT (-87.661343 41.953742)
60613,31,07/31/2022,08/06/2022,105,11947,210,23840.1,885,242946,1766,484796.4,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-31,POINT (-87.661343 41.953742)
60613,32,08/07/2022,08/13/2022,62,12009,124,23963.8,876,243822,1748,486544.4,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-32,POINT (-87.661343 41.953742)
60613,33,08/14/2022,08/20/2022,63,12072,126,24089.6,1024,244846,2043,488587.8,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-33,POINT (-87.661343 41.953742)
60613,34,08/21/2022,08/27/2022,54,12126,108,24197.3,1171,246017,2337,490924.5,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-34,POINT (-87.661343 41.953742)
60613,35,08/28/2022,09/03/2022,53,12179,106,24303.1,1127,247144,2249,493173.4,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-35,POINT (-87.661343 41.953742)
60613,36,09/04/2022,09/10/2022,36,12215,72,24374.9,983,248127,1962,495135,0.0,0.1,0,64,0.0,127.7,50113,60613-2022-36,POINT (-87.661343 41.953742)
60613,37,09/11/2022,09/17/2022,50,12265,100,24474.7,1040,249167,2075,497210.3,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-37,POINT (-87.661343 41.953742)
60613,38,09/18/2022,09/24/2022,37,12302,74,24548.5,976,250143,1948,499157.9,0.0,0.1,0,64,0.0,127.7,50113,60613-2022-38,POINT (-87.661343 41.953742)
60613,39,09/25/2022,10/01/2022,38,12340,76,24624.3,1044,251187,2083,501241.2,0.0,0.1,0,64,0.0,127.7,50113,60613-2022-39,POINT (-87.661343 41.953742)
60613,4,01/23/2022,01/29/2022,170,8977,339,17913.5,3650,190412,7284,379965.3,0.1,0.1,2,61,4.0,121.7,50113,60613-2022-4,POINT (-87.661343 41.953742)
60613,40,10/02/2022,10/08/2022,35,12375,70,24694.2,1000,252187,1996,503236.7,0.0,0.1,0,64,0.0,127.7,50113,60613-2022-40,POINT (-87.661343 41.953742)
60613,41,10/09/2022,10/15/2022,29,12404,58,24752.1,1100,253287,2195,505431.7,0.0,0.1,0,64,0.0,127.7,50113,60613-2022-41,POINT (-87.661343 41.953742)
60613,42,10/16/2022,10/22/2022,31,12435,62,24813.9,1050,254337,2095,507527,0.0,0.1,0,64,0.0,127.7,50113,60613-2022-42,POINT (-87.661343 41.953742)
60613,5,01/30/2022,02/05/2022,88,9065,176,18089.1,2910,193322,5807,385772.2,0.0,0.1,0,61,0.0,121.7,50113,60613-2022-5,POINT (-87.661343 41.953742)
60613,6,02/06/2022,02/12/2022,60,9125,120,18208.8,2895,196217,5777,391549.1,0.0,0.1,1,62,2.0,123.7,50113,60613-2022-6,POINT (-87.661343 41.953742)
60613,7,02/13/2022,02/19/2022,36,9161,72,18280.7,2537,198754,5063,396611.7,0.0,0.1,1,63,2.0,125.7,50113,60613-2022-7,POINT (-87.661343 41.953742)
60613,8,02/20/2022,02/26/2022,30,9191,60,18340.6,2374,201128,4737,401349,0.0,0.1,0,63,0.0,125.7,50113,60613-2022-8,POINT (-87.661343 41.953742)
60613,9,02/27/2022,03/05/2022,30,9221,60,18400.4,2618,203746,5224,406573.1,0.0,0.1,0,63,0.0,125.7,50113,60613-2022-9,POINT (-87.661343 41.953742)
60611,26,06/27/2021,07/03/2021,3,2337,9,7207.2,633,61400,1952,189354.2,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-26,POINT (-87.620291 41.894734)
60611,27,07/04/2021,07/10/2021,6,2343,18,7225.7,775,62175,2390,191744.3,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-27,POINT (-87.620291 41.894734)
60611,28,07/11/2021,07/17/2021,18,2361,56,7281.2,901,63076,2779,194522.9,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-28,POINT (-87.620291 41.894734)
60611,33,08/15/2021,08/21/2021,40,2541,123,7836.3,1464,70150,4515,216338.7,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-33,POINT (-87.620291 41.894734)
60611,34,08/22/2021,08/28/2021,36,2577,111,7947.3,1883,72033,5807,222145.8,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-34,POINT (-87.620291 41.894734)
60611,29,07/18/2021,07/24/2021,27,2388,83,7364.5,1090,64166,3362,197884.4,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-29,POINT (-87.620291 41.894734)
60611,3,01/17/2021,01/23/2021,44,1845,136,5689.9,1165,37374,3593,115259.4,0.0,0.1,1,12,3.1,37.0,32426,60611-2021-3,POINT (-87.620291 41.894734)
60611,30,07/25/2021,07/31/2021,31,2419,96,7460.1,1286,65452,3966,201850.4,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-30,POINT (-87.620291 41.894734)
60611,31,08/01/2021,08/07/2021,37,2456,114,7574.2,1540,66992,4749,206599.6,0.0,0.0,1,18,3.1,55.5,32426,60611-2021-31,POINT (-87.620291 41.894734)
60611,32,08/08/2021,08/14/2021,45,2501,139,7712.9,1694,68686,5224,211823.8,0.0,0.0,1,19,3.1,58.6,32426,60611-2021-32,POINT (-87.620291 41.894734)
60614,27,06/28/2020,07/04/2020,50,615,70,862.5,1551,8459,2175,11862.6,0.0,0.1,3,68,4.2,95.4,71308,60614-2020-27,POINT (-87.652064 41.922605)
60614,28,07/05/2020,07/11/2020,43,658,60,922.8,1782,10241,2499,14361.6,0.0,0.1,1,69,1.4,96.8,71308,60614-2020-28,POINT (-87.652064 41.922605)
60614,29,07/12/2020,07/18/2020,31,689,44,966.2,1941,12182,2722,17083.6,0.0,0.1,1,70,1.4,98.2,71308,60614-2020-29,POINT (-87.652064 41.922605)
60614,30,07/19/2020,07/25/2020,40,729,56,1022.3,1488,13670,2087,19170.4,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-30,POINT (-87.652064 41.922605)
60614,31,07/26/2020,08/01/2020,43,772,60,1082.6,1685,15355,2363,21533.3,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-31,POINT (-87.652064 41.922605)
60614,32,08/02/2020,08/08/2020,47,819,66,1148.5,1834,17189,2572,24105.3,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-32,POINT (-87.652064 41.922605)
60614,33,08/09/2020,08/15/2020,37,856,52,1200.4,1967,19156,2758,26863.7,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-33,POINT (-87.652064 41.922605)
60614,34,08/16/2020,08/22/2020,44,900,62,1262.1,1963,21119,2753,29616.6,0.0,0.0,1,71,1.4,99.6,71308,60614-2020-34,POINT (-87.652064 41.922605)
